REC_NO,LABNO,LABNO2,PREV_LABNO,FLDNAM,COLL_DATE,FLDNAM_AN,DESCRIPT,AOV_CODE,REPLICATE,LOC_COUNT,GRAINSIZE,DATASET,STYPE,SOIL_HORIZ,COLOR,SETTING,SMPGRSIZE,DATUM,PHOTOS,ACCHANWID,FLDPLNWID,WATERDEP,WATCOL,FLOWSTAGE,FLOWRATE,COLLECTOR,STRBED,RELIEF,CONTAMSOU,CONTAMPOT,CONTAMDEGR,VEG,FORMATION,ANAL_NOTES,JOINNAME,LATITUDE,LONGITUDE,QUAD24CODE,QUAD250COD,QUAD100COD,FIPS,HUC_8,CATEGORY,QD250NAME,TYPEDESC,MEDIUM,SOURCE,SOURCE_MOD,UPSIEVE,DRIED,STYPENOTE,PRIME_ID,LASLID,ORNLID,SRLID,LLLID,SITE,XSITE,REPLC,LABCOND,GRABS,SAMPHR,ORGN_PCT,STUDY,SGEOUNIT,ALK,O_DISS,SCIN,AIRTEMP,WTRTEMP,PH,COND,STRFLOW,STR_CHAN,WEATH,VEG_DENS,ROCK_TYPE,ROCK_COL,ODOR,ICP40_JOB,AL_ICP40,CA_ICP40,FE_ICP40,K_ICP40,MG_ICP40,NA_ICP40,P_ICP40,TI_ICP40,AG_ICP40,AS_ICP40,AU_ICP40,BA_ICP40,BE_ICP40,BI_ICP40,CD_ICP40,CE_ICP40,CO_ICP40,CR_ICP40,CU_ICP40,EU_ICP40,GA_ICP40,HO_ICP40,LA_ICP40,LI_ICP40,MN_ICP40,MO_ICP40,NB_ICP40,ND_ICP40,NI_ICP40,PB_ICP40,SC_ICP40,SN_ICP40,SR_ICP40,TA_ICP40,TH_ICP40,U_ICP40,V_ICP40,Y_ICP40,YB_ICP40,ZN_ICP40,CS_ICP40,RB_ICP40,SB_ICP40,ZR_ICP40,AS_JOB,AS_AA,SE_JOB,SE_AA,HG_JOB,HG_AA,SB_JOB,SB_AA,TE_JOB,TE_AA,TL_JOB,TL_AA,W_JOB,W_VS,AU_JOB,AU_AA,PDPT_JOB,PD_AA,PT_AA,ICP10_JOB,AG_ICP10,AS_ICP10,AU_ICP10,BI_ICP10,CD_ICP10,CU_ICP10,MO_ICP10,PB_ICP10,SB_ICP10,ZN_ICP10,GA_ICP10,HG_ICP10,SE_ICP10,TE_ICP10,TL_ICP10,ICP16_JOB,AL_ICP16,CA_ICP16,FE_ICP16,K_ICP16,MG_ICP16,NA_ICP16,P_ICP16,SI_ICP16,TI_ICP16,BA_ICP16,CR_ICP16,MN_ICP16,NB_ICP16,SR_ICP16,Y_ICP16,ZR_ICP16,INAAJOB_US,INAAJOB_BE,NA_INAA,SC_INAA,TI_INAA,CR_INAA,FE_INAA,CO_INAA,NI_INAA,ZN_INAA,AS_INAA,BR_INAA,RB_INAA,SR_INAA,ZR_INAA,MO_INAA,SB_INAA,CS_INAA,BA_INAA,LA_INAA,CE_INAA,ND_INAA,SM_INAA,EU_INAA,TB_INAA,YB_INAA,LU_INAA,HF_INAA,TA_INAA,W_INAA,AU_INAA,TH_INAA,U_INAA,DN_JOB,U_DN,TH_DN,XRF_JOB,SIO2_XRF,AL2O3_XRF,FE2O3_XRF,MGO_XRF,CAO_XRF,NA2O_XRF,K2O_XRF,TIO2_XRF,P2O5_XRF,MNO_XRF,LOI925C,C_S_JOB,C_TOT,C_ORG,C_CO3,S_TOT,AL_NURE,CA_NURE,FE_NURE,K_NURE,MG_NURE,NA_NURE,AG_NURE,AS_NURE,AU_NURE,B_NURE,BA_NURE,BE_NURE,BI_NURE,BR_NURE,CD_NURE,CE_NURE,CL_NURE,CO_NURE,CR_NURE,CS_NURE,CU_NURE,DY_NURE,EU_NURE,F_NURE,HF_NURE,HG_NURE,LA_NURE,LI_NURE,LU_NURE,MN_NURE,MO_NURE,NB_NURE,NI_NURE,P_NURE,PB_NURE,PT_NURE,RB_NURE,SB_NURE,SC_NURE,SE_NURE,SM_NURE,SN_NURE,SR_NURE,TA_NURE,TB_NURE,TH_NURE,TI_NURE,V_NURE,W_NURE,Y_NURE,YB_NURE,ZN_NURE,ZR_NURE,U_NURE,NURE_METH,ZIP3,CONGDIST
SD000023,C-143141,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01957,6.215,0.585,3.16,3.08,0.48,1.15,0.075,0.336,4,37,-8,857,2,-50,5,129,12,66,307,1,8,-4,69,27,5020,14,33,50,44,966,9,-50,140,-40,22,-100,70,29,3,919,,,,,MRP-01957,39,MRP-01957,0.4,MRP-01957,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000024,C-143220,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01957,5.565,0.995,2.54,2.84,0.5,1.477,0.075,0.288,3,14,-8,896,3,-50,2,144,8,108,330,2,13,-4,72,23,1910,15,31,60,54,534,8,-50,131,-40,25,-100,123,41,5,429,,,,,MRP-01957,17.3,MRP-01957,0.9,MRP-01957,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000025,C-143283,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01958,6.115,0.58,3.11,2.91,0.48,1.195,0.07,0.363,4,36,-8,787,2,-50,4,126,11,72,303,1,11,-4,64,30,5060,13,33,49,42,943,8,-50,146,-40,21,-100,69,33,4,902,,,,,MRP-01958,36.3,MRP-01958,0.3,MRP-01958,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000026,C-143303,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01958,5.93,1.055,2.65,3.02,0.53,1.585,0.08,0.301,3,15,-8,887,3,-50,3,154,8,40,341,1,13,-4,76,26,2080,15,27,61,59,577,8,-50,149,-40,24,-100,133,45,5,442,,,,,MRP-01958,18.9,MRP-01958,0.8,MRP-01958,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000027,C-143382,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01959,5.855,1.045,2.76,3.18,0.53,1.575,0.075,0.288,4,15,-8,866,3,-50,2,162,7,132,366,2,15,-4,80,26,2110,15,36,66,62,529,9,-50,146,-40,24,-100,131,39,5,442,,,,,MRP-01959,19.4,MRP-01959,0.9,MRP-01959,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000028,C-143404,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01959,5.665,0.55,3.19,3.09,0.475,1.185,0.07,0.324,3,37,-8,731,2,-50,5,118,11,68,308,1,20,-4,60,27,5030,14,30,45,43,850,8,-50,138,-40,15,-100,63,26,3,919,,,,,MRP-01959,36.8,MRP-01959,0.3,MRP-01959,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000029,C-143439,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01960,6.227,0.605,3.32,2.89,0.465,1.165,0.074,0.314,4,36,-8,840,2,-50,5,120,11,105,289,1,24,-4,61,27,5010,12,29,52,42,923,8,-50,138,-40,18,-100,66,29,3,880,,,,,MRP-01960,37.3,MRP-01960,0.4,MRP-01960,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000030,C-143468,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01960,5.754,1.067,2.77,3.05,0.5,1.48,0.079,0.308,3,14,-8,923,3,-50,3,152,8,133,345,1,13,-4,73,25,1960,13,40,64,58,509,8,-50,138,-40,22,-100,124,39,5,401,,,,,MRP-01960,18.2,MRP-01960,0.9,MRP-01960,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000031,C-143543,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01961,5.79,1.097,2.65,2.95,0.52,1.455,0.074,0.295,4,18,-8,967,3,-50,2,152,8,146,323,1,16,-4,76,25,2090,13,41,62,57,510,8,-50,149,-40,21,-100,130,43,5,433,,,,,MRP-01961,15.3,MRP-01961,0.9,MRP-01961,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000032,C-143577,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01961,5.865,0.596,3.16,2.9,0.462,1.14,0.068,0.341,4,38,-8,836,2,-50,4,129,11,84,292,1,19,-4,65,25,5060,12,32,49,40,851,9,-50,146,-40,20,-100,66,30,3,952,,,,,MRP-01961,38.3,MRP-01961,0.4,MRP-01961,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000033,C-143672,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01962,6.194,0.591,3.07,2.76,0.484,1.11,0.075,0.326,4,37,-8,826,2,-50,4,124,11,122,338,1,23,-4,65,27,4900,13,44,44,40,898,9,-50,140,-40,20,-100,73,31,3,960,,,,,MRP-01962,38.9,MRP-01962,0.4,MRP-01962,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000034,C-143716,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01962,5.951,1.079,2.63,2.9,0.52,1.48,0.075,0.301,2,15,-8,918,3,-50,2,149,7,124,358,1,13,-4,76,25,2050,14,39,68,56,527,8,-50,144,-40,22,-100,138,43,5,435,,,,,MRP-01962,16.5,MRP-01962,1,MRP-01962,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000035,C-143747,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01963,5.94,1.082,2.6,2.9,0.515,1.511,0.08,0.274,3,23,-8,920,3,-50,3,153,10,56,359,2,13,-4,80,25,1990,14,31,70,59,525,8,-50,146,-40,25,-100,136,46,5,431,,,,,MRP-01963,15.2,MRP-01963,1,MRP-01963,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000036,C-143783,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01963,6.245,0.583,3.05,2.96,0.465,1.135,0.07,0.333,4,38,-8,802,2,-50,5,121,11,61,314,2,17,-4,64,26,5060,12,33,54,40,871,9,-50,145,-40,20,-100,68,31,3,926,,,,,MRP-01963,37.6,MRP-01963,0.4,MRP-01963,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000037,C-143859,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01964,5.723,1.076,2.53,2.89,0.5,1.431,0.075,0.283,3,16,-8,968,3,-50,3,156,7,106,358,1,13,-4,73,23,2020,14,34,63,59,558,8,-50,148,-40,21,-100,142,41,4,442,,,,,MRP-01964,16.2,MRP-01964,0.9,MRP-01964,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000038,C-143861,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01964,5.951,0.599,3.05,2.83,0.456,1.109,0.07,0.362,4,31,-8,856,2,-50,5,127,10,60,299,2,21,-4,60,25,4900,15,37,52,40,955,9,-50,147,-40,23,-100,71,32,4,1010,,,,,MRP-01964,39.4,MRP-01964,0.4,MRP-01964,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000039,C-143964,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01965,5.8,1.045,2.55,2.98,0.508,1.432,0.08,0.277,2,16,-8,934,3,-50,3,152,8,153,346,1,13,-4,72,26,2060,15,38,55,58,542,8,-50,146,-40,26,-100,148,40,5,453,,,,,MRP-01965,20,MRP-01965,1,MRP-01965,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000040,C-143970,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01965,6.09,0.575,3.07,2.89,0.47,1.111,0.075,0.363,4,33,-8,838,2,-50,4,134,12,74,308,1,20,-4,65,28,4990,14,34,48,41,893,9,-50,147,-40,22,-100,78,31,3,962,,,,,MRP-01965,37.2,MRP-01965,0.4,MRP-01965,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000041,C-144236,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01972,5.947,0.601,3.16,2.57,0.461,1.125,0.068,0.355,5,38,-8,808,2,-50,5,117,11,59,307,1,21,-4,61,29,4920,13,31,44,40,833,9,-50,141,-40,18,-100,69,28,3,965,,,,,MRP-01972,34.8,MRP-01972,0.4,MRP-01972,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000042,C-144239,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01972,5.565,1.043,2.63,2.89,0.487,1.43,0.068,0.281,3,14,-8,871,3,-50,3,147,8,58,336,1,16,-4,75,26,1960,13,29,61,55,490,8,-50,140,-40,25,-100,126,41,5,434,,,,,MRP-01972,17.9,MRP-01972,0.8,MRP-01972,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000043,C-144307,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01973,6.147,1.073,2.69,2.94,0.519,1.465,0.083,0.293,3,17,-8,967,3,-50,-2,170,7,116,356,1,15,-4,79,27,2080,15,35,72,60,538,8,-50,140,-40,21,-100,133,42,5,441,,,,,MRP-01973,20.2,MRP-01973,0.9,MRP-01973,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000044,C-144323,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01973,6.305,0.572,3.05,2.79,0.456,1.105,0.072,0.306,5,33,-8,827,2,-50,4,123,10,97,308,1,19,-4,58,27,4920,13,29,53,42,873,8,-50,136,-40,19,-100,66,28,3,936,,,,,MRP-01973,35.6,MRP-01973,0.3,MRP-01973,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000045,C-144347,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01974,6.057,1.051,2.64,2.89,0.514,1.44,0.083,0.28,3,18,-8,963,3,-50,-2,156,7,116,341,1,16,-4,73,27,2050,13,34,66,60,539,8,-50,139,-40,20,-100,127,39,5,451,,,,,MRP-01974,19.4,MRP-01974,0.9,MRP-01974,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000046,C-144386,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01974,6.119,0.572,3.09,2.76,0.44,1.1,0.072,0.345,5,33,-8,794,2,-50,4,121,10,93,296,1,20,-4,57,26,4780,12,31,55,43,806,8,-50,136,-40,18,-100,65,27,3,912,,,,,MRP-01974,37.5,MRP-01974,0.4,MRP-01974,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000047,C-144478,,,SAR-L.1,0,SAR-L.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01975,5.801,1.073,2.73,3.15,0.53,1.45,0.07,0.286,3,17,-8,944,2,-50,3,150,8,150,345,1,17,-4,76,27,2120,13,35,68,47,536,6,-50,149,-40,25,-100,132,40,4,416,,,,,MRP-01975,17.9,MRP-01975,0.9,MRP-01975,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000048,C-144494,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01975,6.859,0.583,3.15,2.89,0.488,1.07,0.065,0.338,3,37,-8,831,2,-50,5,120,12,64,308,1,19,-4,64,29,4950,12,38,48,37,913,8,-50,145,-40,23,-100,64,31,3,927,,,,,MRP-01975,36.2,MRP-01975,0.4,MRP-01975,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SD000049,C-144614,,,SAR-M.1,0,SAR-M.1,Standard,,,,,NURE2000,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD,Standard,,,,,"Laboratory standard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,MRP-01976,6.1,0.578,3.17,2.89,0.457,1.12,0.075,0.318,3,37,-8,806,2,-50,5,117,10,96,324,1,19,-4,61,26,4890,14,33,49,42,916,8,-50,138,-40,18,-100,68,29,3,921,,,,,MRP-01976,38.8,MRP-01976,0.3,MRP-01976,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
