Project,Study Area,Transect,Point,X_UTM,Y_UTM,Protocol,Visit,Date,Start Time,End Time,Time Bin ID,Time Bin,Count,Spp,Common Name,Scientific Name,Detection Cue,Distance Bin ID,Distance Bin,Point Note,Observation Note,Researcher,Data Status
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag01,651880,4754417,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:52:00,8:02:00,2,2min,1,COGR,Common Grackle,Quiscalus quiscula,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag01,651880,4754417,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:52:00,8:02:00,3,3min,1,SOSP,Song Sparrow,Melospiza melodia,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag01,651880,4754417,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:52:00,8:02:00,2,2min,1,BLJA,Blue Jay,Cyanocitta cristata,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag01,651880,4754417,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:52:00,8:02:00,0,0min,1,COYE,Common Yellowthroat,Geothlypis trichas,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag01,651880,4754417,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:52:00,8:02:00,0,0min,1,REVI,Red-eyed Vireo,Vireo olivaceus,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag01,651880,4754417,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:52:00,8:02:00,3,3min,1,AMGO,American Goldfinch,Spinus tristis,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag01,651880,4754417,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:52:00,8:02:00,4,4min,1,AMRO,American Robin,Turdus migratorius,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag01,651880,4754417,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:52:00,8:02:00,8,8min,1,EAWP,Eastern Wood-Pewee,Contopus virens,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag01,651880,4754417,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:52:00,8:02:00,0,0min,1,RBWO,Red-bellied Woodpecker,Melanerpes carolinus,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag01,651880,4754417,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:52:00,8:02:00,7,7min,1,YBSA,Yellow-bellied Sapsucker,Sphyrapicus varius,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag01,651880,4754417,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:52:00,8:02:00,0,0min,1,YTVI,Yellow-throated Vireo,Vireo flavifrons,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag01,651880,4754417,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:52:00,8:02:00,7,7min,1,AMRO,American Robin,Turdus migratorius,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag01,651880,4754417,0_to_9m25_50_100M+_KNUTSON,1,5/25/2017,7:52:00,8:02:00,2,2min,1,RWBL,Red-winged Blackbird,Agelaius phoeniceus,A,G50,50 to 100,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag01,651880,4754417,0_to_9m25_50_100M+_KNUTSON,2,6/2/2017,6:03:00,6:13:00,0,0min,1,GRCA,Gray Catbird,Dumetella carolinensis,V,L25,<25,,,"Stravers, Jon",AVAILABLE Level 5
UPPERMISSISSIPPIRIVERNWFR,MCGREGOR,BAGLEYBOTTOM,Bag01,651880,4754417,0_to_9m25_50_100M+_KNUTSON,2,6/2/2017,6:03:00,6:13:00,0,0min,1,PROW,Prothonotary Warbler,Protonotaria citrea,V,L25,<25,,,"Stravers, Jon",AVAILABLE Level 5
